img_id,label
12542,Apparel
40354,Apparel
229,Apparel
35112,Personal Care
6751,Apparel
36733,Apparel
9370,Apparel
1831,Footwear
5253,Apparel
13020,Apparel
13823,Apparel
37673,Personal Care
22750,Footwear
31200,Accessories
42148,Apparel
3910,Personal Care
28399,Accessories
39034,Apparel
39843,Personal Care
42168,Accessories
42366,Apparel
34805,Apparel
3782,Apparel
13051,Apparel
14596,Accessories
1807,Apparel
20969,Accessories
26507,Apparel
8466,Apparel
43224,Apparel
32034,Footwear
27757,Apparel
10058,Apparel
4330,Apparel
42276,Footwear
37466,Apparel
11903,Apparel
20510,Accessories
38052,Accessories
26732,Footwear
3275,Footwear
33211,Personal Care
28173,Apparel
23445,Apparel
8929,Footwear
41031,Apparel
33269,Accessories
19705,Footwear
5386,Accessories
34285,Accessories
3362,Footwear
41751,Apparel
29008,Personal Care
43559,Footwear
33516,Accessories
5873,Footwear
32999,Footwear
28938,Footwear
2888,Footwear
37133,Personal Care
5743,Personal Care
36800,Accessories
33322,Apparel
39808,Accessories
30460,Accessories
2590,Footwear
13055,Footwear
32507,Footwear
9378,Apparel
40859,Apparel
34808,Apparel
36585,Apparel
42693,Footwear
40872,Accessories
17646,Personal Care
37904,Footwear
27944,Apparel
17168,Apparel
15911,Apparel
42285,Personal Care
43672,Apparel
43432,Footwear
17960,Footwear
25102,Personal Care
27750,Footwear
29784,Apparel
510,Apparel
24853,Accessories
6973,Apparel
22673,Accessories
10326,Accessories
7968,Apparel
39037,Accessories
1512,Footwear
5509,Apparel
23675,Accessories
36893,Apparel
42959,Apparel
41401,Footwear
37654,Footwear
36765,Footwear
20424,Accessories
15826,Personal Care
28192,Apparel
33619,Apparel
39326,Apparel
16121,Accessories
4148,Apparel
12930,Footwear
30230,Apparel
2945,Footwear
42762,Apparel
31375,Accessories
31722,Accessories
6613,Apparel
37614,Accessories
15056,Personal Care
32390,Apparel
23476,Accessories
11439,Apparel
25910,Personal Care
3917,Apparel
5852,Personal Care
7600,Apparel
34484,Apparel
16632,Personal Care
29935,Apparel
921,Accessories
41833,Accessories
11851,Apparel
11182,Apparel
25996,Apparel
21484,Footwear
22821,Apparel
37048,Personal Care
19091,Footwear
43648,Footwear
31133,Footwear
34004,Apparel
21124,Apparel
14418,Accessories
24449,Personal Care
6795,Accessories
24286,Apparel
33554,Apparel
31502,Apparel
17127,Apparel
41715,Apparel
42584,Apparel
35374,Apparel
8898,Footwear
34380,Apparel
23118,Footwear
32989,Apparel
444,Apparel
16208,Apparel
11095,Apparel
32277,Apparel
34475,Apparel
23374,Personal Care
5140,Apparel
41360,Apparel
38784,Footwear
2049,Apparel
4358,Accessories
5599,Apparel
30986,Personal Care
41276,Accessories
30971,Apparel
33544,Apparel
730,Apparel
42664,Accessories
18169,Apparel
7446,Footwear
4974,Apparel
8120,Accessories
39060,Apparel
33875,Apparel
40144,Accessories
6093,Footwear
13774,Apparel
33466,Apparel
38208,Apparel
41190,Personal Care
21226,Footwear
14317,Accessories
927,Footwear
41117,Apparel
12740,Apparel
36574,Apparel
18705,Accessories
41806,Personal Care
15942,Personal Care
22781,Apparel
18376,Apparel
40303,Footwear
4270,Footwear
5701,Footwear
39625,Apparel
16503,Footwear
14162,Apparel
13115,Footwear
39810,Footwear
26968,Personal Care
6340,Apparel
20846,Apparel
3126,Accessories
2323,Accessories
11602,Accessories
11807,Accessories
18701,Apparel
2517,Apparel
28453,Apparel
714,Footwear
34168,Apparel
3384,Footwear
6969,Accessories
38015,Apparel
3020,Personal Care
27058,Apparel
11325,Apparel
13356,Accessories
19352,Accessories
18442,Accessories
4836,Apparel
6169,Apparel
42588,Apparel
34171,Apparel
35123,Accessories
25579,Accessories
25618,Apparel
6454,Footwear
38406,Apparel
41814,Footwear
10154,Accessories
11316,Accessories
8697,Personal Care
1304,Apparel
30683,Accessories
314,Accessories
24109,Apparel
42924,Accessories
30585,Footwear
40735,Accessories
40180,Accessories
26276,Apparel
40985,Apparel
17206,Footwear
14006,Apparel
31078,Footwear
1015,Accessories
36051,Footwear
22852,Footwear
4633,Footwear
24021,Apparel
8850,Accessories
14635,Accessories
13184,Apparel
3572,Apparel
6441,Accessories
35734,Accessories
28777,Apparel
32204,Apparel
21614,Apparel
41797,Personal Care
2877,Apparel
9396,Apparel
41596,Accessories
29762,Personal Care
13491,Apparel
25455,Accessories
24889,Apparel
42206,Accessories
17299,Apparel
35496,Accessories
40761,Personal Care
40339,Personal Care
2026,Accessories
42970,Personal Care
30568,Apparel
18478,Apparel
16712,Apparel
8791,Footwear
29899,Footwear
37127,Apparel
13420,Footwear
15874,Accessories
42571,Apparel
35789,Apparel
10920,Apparel
22977,Apparel
10522,Apparel
43718,Footwear
13582,Accessories
40023,Accessories
27503,Apparel
33276,Apparel
5055,Accessories
9164,Footwear
42862,Accessories
21985,Apparel
20458,Apparel
5215,Footwear
19626,Apparel
34961,Apparel
17313,Footwear
20152,Footwear
27848,Footwear
37692,Accessories
2747,Footwear
35468,Apparel
31105,Personal Care
10389,Apparel
14144,Footwear
22327,Apparel
9813,Apparel
731,Accessories
37891,Apparel
20860,Footwear
2067,Apparel
36703,Footwear
42457,Apparel
1021,Accessories
1730,Footwear
42103,Apparel
36549,Apparel
40714,Apparel
14647,Footwear
17642,Apparel
35454,Apparel
39130,Personal Care
34548,Apparel
24441,Accessories
2613,Apparel
18578,Apparel
4384,Footwear
25893,Apparel
30745,Footwear
4,Apparel
36436,Apparel
9700,Apparel
24440,Apparel
20018,Apparel
5790,Accessories
27679,Accessories
36018,Apparel
9067,Apparel
24704,Accessories
26079,Apparel
39085,Footwear
18911,Apparel
7382,Apparel
5483,Apparel
2886,Personal Care
38681,Apparel
14250,Apparel
22098,Apparel
16396,Apparel
9529,Apparel
1157,Accessories
39247,Accessories
41850,Accessories
17607,Footwear
10763,Apparel
31531,Accessories
26206,Accessories
2041,Accessories
22816,Footwear
34679,Footwear
14021,Apparel
6336,Apparel
5455,Accessories
12835,Accessories
12972,Accessories
7188,Apparel
36202,Apparel
7494,Accessories
33154,Accessories
23364,Apparel
25001,Personal Care
10835,Accessories
32782,Footwear
13018,Apparel
10189,Accessories
26554,Apparel
19396,Apparel
41467,Apparel
8727,Apparel
29756,Apparel
2371,Footwear
41582,Apparel
36535,Apparel
22494,Apparel
34010,Apparel
7151,Apparel
40578,Accessories
4237,Footwear
14656,Apparel
1717,Footwear
26341,Apparel
34026,Apparel
10473,Apparel
20034,Apparel
30385,Apparel
35792,Accessories
6685,Accessories
21676,Footwear
4359,Footwear
15104,Apparel
31331,Footwear
24207,Apparel
874,Apparel
26801,Apparel
10980,Accessories
26227,Apparel
43084,Apparel
28653,Accessories
4448,Apparel
31941,Apparel
6650,Accessories
6465,Accessories
33407,Apparel
32085,Personal Care
18534,Apparel
12701,Footwear
24478,Footwear
15199,Apparel
27849,Footwear
41988,Footwear
26679,Accessories
25404,Accessories
23417,Apparel
13072,Accessories
2492,Apparel
8481,Apparel
2816,Apparel
3523,Accessories
35358,Footwear
22914,Apparel
38744,Apparel
507,Apparel
37506,Accessories
2856,Apparel
15176,Apparel
28920,Apparel
30121,Footwear
35939,Apparel
38178,Accessories
12500,Footwear
37471,Apparel
29736,Personal Care
36988,Accessories
1029,Apparel
40031,Apparel
22060,Accessories
15729,Apparel
32316,Apparel
30677,Apparel
28583,Apparel
26157,Apparel
22419,Personal Care
5859,Footwear
29662,Apparel
23401,Accessories
12183,Apparel
43785,Footwear
13981,Accessories
8258,Accessories
23016,Apparel
41638,Footwear
31044,Footwear
104,Footwear
10233,Personal Care
38587,Apparel
36334,Footwear
11941,Accessories
31488,Accessories
27509,Apparel
25938,Apparel
38164,Footwear
43036,Apparel
17038,Apparel
35497,Accessories
19340,Apparel
11816,Accessories
31447,Accessories
16570,Footwear
39541,Apparel
11231,Apparel
34690,Apparel
24872,Accessories
1395,Accessories
15390,Footwear
21476,Accessories
1622,Footwear
24782,Apparel
24533,Footwear
15321,Apparel
37993,Apparel
29091,Apparel
12455,Apparel
24906,Accessories
14821,Footwear
17371,Accessories
7116,Apparel
14811,Accessories
28654,Apparel
26472,Accessories
35369,Footwear
29964,Accessories
41569,Footwear
43111,Personal Care
4147,Accessories
39252,Apparel
24197,Apparel
23251,Apparel
35190,Accessories
32981,Apparel
15376,Footwear
9043,Accessories
4041,Footwear
8160,Apparel
12324,Apparel
9227,Footwear
27136,Footwear
17210,Apparel
1079,Apparel
39407,Footwear
7976,Footwear
30915,Apparel
27483,Apparel
12220,Footwear
39915,Footwear
5180,Apparel
7330,Footwear
38197,Footwear
25266,Apparel
7545,Apparel
8044,Apparel
31008,Accessories
3142,Apparel
33897,Accessories
4137,Apparel
29823,Apparel
26973,Accessories
23731,Apparel
37832,Accessories
40192,Apparel
10071,Footwear
3571,Apparel
36495,Apparel
43699,Footwear
33880,Accessories
36439,Footwear
2276,Apparel
3561,Accessories
28338,Apparel
41068,Apparel
12886,Accessories
35492,Apparel
37100,Apparel
40042,Footwear
6215,Apparel
17408,Apparel
37499,Accessories
16259,Apparel
14548,Footwear
5307,Apparel
22868,Accessories
7193,Apparel
12614,Apparel
42429,Accessories
34997,Apparel
17859,Apparel
8493,Footwear
38639,Footwear
40765,Apparel
10815,Apparel
18935,Apparel
13212,Accessories
33368,Apparel
23682,Personal Care
33287,Personal Care
1315,Apparel
14505,Apparel
35756,Apparel
4828,Footwear
33729,Accessories
24689,Accessories
8804,Accessories
30879,Accessories
19207,Apparel
19977,Footwear
29752,Apparel
3469,Accessories
18520,Footwear
43203,Accessories
11279,Apparel
24814,Apparel
4320,Footwear
31664,Apparel
8628,Apparel
19357,Footwear
24877,Personal Care
36129,Apparel
20155,Accessories
21902,Apparel
35001,Apparel
27164,Accessories
35019,Apparel
26039,Accessories
7703,Apparel
4190,Apparel
21456,Accessories
9098,Apparel
204,Accessories
17447,Footwear
6296,Apparel
38216,Accessories
24242,Footwear
8839,Personal Care
7601,Apparel
32218,Footwear
18181,Apparel
20328,Apparel
30013,Apparel
31308,Apparel
20665,Apparel
34733,Accessories
26398,Apparel
35470,Footwear
32806,Apparel
31594,Accessories
11084,Apparel
2554,Footwear
34401,Footwear
1845,Apparel
16376,Footwear
7508,Apparel
36879,Apparel
1319,Accessories
31765,Personal Care
20135,Apparel
30060,Personal Care
2039,Apparel
39651,Accessories
9142,Apparel
12625,Apparel
35252,Apparel
14386,Apparel
7955,Footwear
19094,Apparel
12060,Personal Care
11620,Footwear
29700,Footwear
20822,Apparel
22669,Apparel
17740,Footwear
5990,Footwear
33370,Apparel
39745,Accessories
37915,Accessories
26903,Accessories
16842,Apparel
23335,Accessories
13178,Footwear
20243,Apparel
37028,Apparel
20651,Apparel
28804,Apparel
41933,Accessories
21723,Footwear
31324,Apparel
32944,Apparel
10292,Apparel
26685,Apparel
22164,Footwear
32660,Apparel
43547,Apparel
9446,Apparel
7375,Apparel
15128,Accessories
5271,Accessories
35262,Accessories
30480,Accessories
723,Apparel
40687,Apparel
129,Apparel
7301,Footwear
5405,Accessories
19798,Apparel
38283,Accessories
16309,Apparel
16450,Apparel
19511,Footwear
26601,Accessories
38668,Footwear
1741,Apparel
42935,Accessories
25314,Accessories
37444,Accessories
35933,Apparel
6132,Apparel
21498,Accessories
34810,Accessories
8135,Accessories
17713,Apparel
16841,Accessories
11727,Accessories
8194,Apparel
25941,Apparel
11883,Personal Care
27592,Apparel
228,Apparel
33749,Accessories
5243,Apparel
27348,Accessories
34740,Accessories
18630,Accessories
40915,Apparel
6617,Apparel
1467,Footwear
12,Accessories
15295,Footwear
15105,Apparel
38267,Footwear
36251,Accessories
25260,Footwear
5592,Apparel
39514,Accessories
8667,Apparel
35801,Footwear
32829,Footwear
25617,Apparel
19080,Accessories
14091,Apparel
40819,Footwear
9309,Accessories
28346,Accessories
7515,Accessories
41725,Apparel
10523,Footwear
41086,Apparel
8566,Accessories
1873,Apparel
13734,Accessories
26816,Accessories
11180,Accessories
25129,Apparel
17537,Apparel
15827,Apparel
20579,Accessories
35873,Apparel
23403,Apparel
27111,Accessories
23254,Accessories
14836,Footwear
26105,Accessories
31462,Apparel
39517,Footwear
31417,Accessories
23424,Apparel
8432,Apparel
2843,Accessories
6961,Accessories
7205,Apparel
29735,Footwear
22135,Apparel
14137,Apparel
36617,Accessories
18749,Accessories
4812,Apparel
27794,Apparel
36506,Apparel
43612,Apparel
4886,Apparel
13923,Apparel
8915,Footwear
26843,Apparel
32344,Accessories
12565,Personal Care
38881,Footwear
18568,Apparel
21332,Footwear
16314,Footwear
41332,Footwear
32323,Footwear
11557,Apparel
33125,Footwear
25802,Apparel
43723,Apparel
20105,Footwear
17482,Apparel
25725,Footwear
26010,Apparel
12948,Accessories
40114,Apparel
27161,Accessories
37283,Accessories
40427,Footwear
38009,Apparel
9858,Apparel
40141,Apparel
27417,Footwear
36938,Footwear
2218,Accessories
31569,Apparel
32874,Accessories
26142,Footwear
9685,Apparel
19069,Accessories
18403,Accessories
36020,Apparel
34334,Apparel
30429,Apparel
2068,Apparel
3410,Apparel
8551,Accessories
8045,Footwear
20558,Apparel
31076,Personal Care
5913,Footwear
33397,Accessories
36489,Footwear
1816,Apparel
15080,Footwear
26997,Footwear
33621,Apparel
36911,Accessories
8147,Apparel
15427,Accessories
31201,Accessories
11007,Apparel
4970,Apparel
36367,Apparel
33275,Accessories
41587,Apparel
2149,Accessories
17427,Apparel
40089,Accessories
2370,Accessories
17026,Accessories
22290,Apparel
32410,Footwear
10383,Apparel
30228,Apparel
14315,Apparel
29276,Accessories
20654,Personal Care
35514,Apparel
33314,Footwear
6607,Apparel
8300,Accessories
23807,Accessories
1522,Apparel
2733,Apparel
41519,Footwear
8153,Accessories
39662,Apparel
14615,Accessories
8211,Accessories
26950,Apparel
42408,Apparel
2226,Apparel
10048,Apparel
33593,Apparel
27799,Apparel
13354,Apparel
4844,Apparel
32308,Apparel
33375,Footwear
22179,Apparel
6500,Footwear
7925,Footwear
37108,Apparel
3843,Apparel
24035,Apparel
3778,Footwear
22752,Footwear
35250,Apparel
22595,Apparel
35627,Apparel
28675,Personal Care
27462,Accessories
3268,Accessories
4984,Footwear
6577,Accessories
32592,Accessories
7195,Apparel
22973,Footwear
27090,Apparel
15030,Accessories
15478,Accessories
32002,Apparel
2272,Footwear
9773,Apparel
29015,Footwear
15497,Footwear
41445,Apparel
113,Apparel
13015,Apparel
32710,Apparel
10793,Footwear
6229,Apparel
18434,Footwear
4753,Footwear
39610,Apparel
32462,Personal Care
9646,Accessories
1064,Accessories
14114,Accessories
27243,Apparel
26959,Apparel
31568,Footwear
1465,Accessories
37811,Apparel
29547,Apparel
20258,Apparel
32865,Apparel
25767,Apparel
25466,Apparel
3964,Apparel
18856,Personal Care
42237,Accessories
27539,Accessories
18753,Accessories
5885,Apparel
12797,Apparel
21500,Accessories
42576,Accessories
29974,Accessories
10900,Footwear
40345,Apparel
10886,Apparel
12825,Footwear
26966,Apparel
37357,Apparel
25444,Apparel
37372,Apparel
18783,Footwear
40549,Accessories
31188,Apparel
5927,Accessories
7450,Apparel
26724,Accessories
21337,Apparel
24844,Footwear
5807,Accessories
37061,Accessories
38018,Accessories
22061,Apparel
16075,Accessories
1158,Apparel
7492,Accessories
36877,Apparel
6806,Personal Care
14872,Personal Care
41946,Footwear
14747,Apparel
25702,Footwear
40946,Accessories
9735,Apparel
15367,Apparel
35380,Apparel
36673,Apparel
8869,Apparel
32015,Accessories
14000,Accessories
14120,Apparel
6277,Accessories
21574,Footwear
11207,Accessories
28843,Apparel
13478,Apparel
5164,Accessories
24165,Apparel
196,Apparel
17826,Apparel
35964,Accessories
774,Accessories
32001,Apparel
10585,Accessories
10063,Apparel
32953,Apparel
8203,Footwear
29572,Apparel
26429,Accessories
17352,Apparel
35662,Apparel
29929,Footwear
41628,Footwear
16959,Apparel
32465,Apparel
29222,Apparel
23911,Apparel
11362,Apparel
35892,Apparel
43781,Footwear
16449,Accessories
3200,Accessories
14919,Apparel
13781,Accessories
40565,Accessories
22096,Footwear
21415,Apparel
24407,Footwear
20112,Apparel
10089,Apparel
6608,Accessories
37975,Apparel
32601,Apparel
525,Apparel
5583,Footwear
24309,Apparel
5531,Apparel
42878,Footwear
20916,Accessories
22546,Accessories
43712,Apparel
17341,Apparel
18461,Accessories
26334,Apparel
4346,Footwear
